MM,GT,SS,D
20269.0,9.8919,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDDAADBACACDC,5
19964.0,10.0067,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDDAADBACACD,5
19619.0,10.0144,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDDAADBACAC,5
19314.0,9.891,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDDAADBACA,5
18985.0,9.9479,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDDAADBAC,5
18680.0,9.9537,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDDAADBA,5
18351.0,9.9444,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDDAADB,5
18045.0,9.9892,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDDAAD,5
17700.0,9.9712,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDDAA,5
17371.0,10.0796,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDDA,5
17042.0,9.8973,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCDD,5
16697.0,9.9647,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCCD,5
16352.0,10.0199,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDCC,5
16047.0,9.9727,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCDC,5
15742.0,10.0373,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCCD,5
15397.0,10.014,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCCC,5
15092.0,10.0748,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDCC,5
14787.0,9.9839,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBDC,5
14482.0,9.9057,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBBD,5
14137.0,9.9749,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDBB,5
13831.0,9.9894,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACDB,5
13525.0,9.9307,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBACD,5
13180.0,10.0795,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBAC,5
12875.0,10.0127,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACBA,5
12546.0,9.9432,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBACB,5
12240.0,10.0135,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBAC,5
11935.0,9.9622,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADBA,5
11606.0,9.9313,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCADB,5
11300.0,10.065,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCAD,5
10955.0,9.9472,CACDCACCDBABBCCCDBACDDCBDBCBDDDBCA,5
10626.0,10.0193,CACDCACCDBABBCCCDBACDDCBDBCBDDDBC,5
10321.0,10.0278,CACDCACCDBABBCCCDBACDDCBDBCBDDDB,5
10015.0,9.9818,CACDCACCDBABBCCCDBACDDCBDBCBDDD,5
9670.0,9.9906,CACDCACCDBABBCCCDBACDDCBDBCBDD,5
9325.0,10.0344,CACDCACCDBABBCCCDBACDDCBDBCBD,5
8980.0,9.9726,CACDCACCDBABBCCCDBACDDCBDBCB,5
8674.0,9.9295,CACDCACCDBABBCCCDBACDDCBDBC,5
8369.0,9.9704,CACDCACCDBABBCCCDBACDDCBDB,5
8063.0,9.8492,CACDCACCDBABBCCCDBACDDCBD,5
7718.0,9.899,CACDCACCDBABBCCCDBACDDCB,5
7412.0,9.9079,CACDCACCDBABBCCCDBACDDC,5
7107.0,9.787,CACDCACCDBABBCCCDBACDD,5
6762.0,9.8482,CACDCACCDBABBCCCDBACD,5
6417.0,9.7261,CACDCACCDBABBCCCDBAC,5
6112.0,9.5812,CACDCACCDBABBCCCDBA,5
5783.0,9.4226,CACDCACCDBABBCCCDB,5
5477.0,9.258,CACDCACCDBABBCCCD,5
5132.0,8.9927,CACDCACCDBABBCCC,5
4827.0,8.6143,CACDCACCDBABBCC,5
4522.0,8.2066,CACDCACCDBABBC,5
4217.0,7.7822,CACDCACCDBABB,5
3911.0,7.0857,CACDCACCDBAB,5
3605.0,6.5046,CACDCACCDBA,5
3276.0,5.6783,CACDCACCDB,5
2970.0,4.9697,CACDCACCD,5
2625.0,4.0863,CACDCACC,5
2320.0,3.4134,CACDCAC,5
2015.0,2.6717,CACDCA,5
1686.0,2.1252,CACDC,5
1381.0,1.6925,CACD,5
1036.0,1.3376,CAC,5
731.0,0.9988,CA,5
402.0,0.7608,C,5
24035.0,10.0611,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADCBCDDBBDBAB,5
23729.0,10.0093,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADCBCDDBBDBA,5
23400.0,10.1209,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADCBCDDBBDB,5
23094.0,10.0611,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADCBCDDBBD,5
22749.0,9.9782,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADCBCDDBB,5
22443.0,9.8881,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADCBCDDB,5
22137.0,10.028,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADCBCDD,5
21792.0,9.9154,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADCBCD,5
21447.0,10.0275,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADCBC,5
21142.0,10.0563,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADCB,5
20836.0,9.9974,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABADC,5
20531.0,9.8903,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABAD,5
20186.0,9.9855,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCABA,5
19857.0,10.0523,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCAB,5
19551.0,9.9593,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCCA,5
19222.0,9.9863,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDCC,5
18917.0,9.9471,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCDC,5
18612.0,10.0657,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCCD,5
18267.0,10.054,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCCC,5
17962.0,9.9232,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBCC,5
17657.0,10.0103,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADBC,5
17352.0,10.0363,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABADB,5
17046.0,10.0597,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABAD,5
16701.0,10.0039,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAABA,5
16372.0,9.9994,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAAB,5
16066.0,9.9694,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCAA,5
15737.0,10.0594,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACCA,5
15408.0,10.0459,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCACC,5
15103.0,10.0213,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCAC,5
14798.0,9.9788,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBCA,5
14469.0,9.9297,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBBC,5
14164.0,9.9386,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCBB,5
13858.0,10.0415,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDCB,5
13552.0,10.0041,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDDC,5
13247.0,10.0988,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBDD,5
12902.0,9.9712,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADBD,5
12557.0,9.9879,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAADB,5
12251.0,9.9262,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAAD,5
11906.0,10.005,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBAA,5
11577.0,9.9958,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDBA,5
11248.0,10.0098,BBBDBABCBAABCCADCCACCDCBDBBDBADCDDB,5
10942.0,10.01,BBBDBABCBAABCCADCCACCDCBDBBDBADCDD,5
10597.0,9.972,BBBDBABCBAABCCADCCACCDCBDBBDBADCD,5
10252.0,10.0491,BBBDBABCBAABCCADCCACCDCBDBBDBADC,5
9947.0,10.0697,BBBDBABCBAABCCADCCACCDCBDBBDBAD,5
9602.0,9.9496,BBBDBABCBAABCCADCCACCDCBDBBDBA,5
9273.0,9.8761,BBBDBABCBAABCCADCCACCDCBDBBDB,5
8967.0,9.9747,BBBDBABCBAABCCADCCACCDCBDBBD,5
8622.0,9.9969,BBBDBABCBAABCCADCCACCDCBDBB,5
8316.0,10.0026,BBBDBABCBAABCCADCCACCDCBDB,5
8010.0,9.9576,BBBDBABCBAABCCADCCACCDCBD,5
7665.0,9.916,BBBDBABCBAABCCADCCACCDCB,5
7359.0,9.8406,BBBDBABCBAABCCADCCACCDC,5
7054.0,9.8659,BBBDBABCBAABCCADCCACCD,5
6709.0,9.8468,BBBDBABCBAABCCADCCACC,5
6404.0,9.6857,BBBDBABCBAABCCADCCAC,5
6099.0,9.5258,BBBDBABCBAABCCADCCA,5
5770.0,9.4494,BBBDBABCBAABCCADCC,5
5465.0,9.2139,BBBDBABCBAABCCADC,5
5160.0,8.9355,BBBDBABCBAABCCAD,5
4815.0,8.6003,BBBDBABCBAABCCA,5
4486.0,8.1167,BBBDBABCBAABCC,5
4181.0,7.7311,BBBDBABCBAABC,5
3876.0,6.9659,BBBDBABCBAAB,5
3570.0,6.4435,BBBDBABCBAA,5
3241.0,5.6062,BBBDBABCBA,5
2912.0,4.7001,BBBDBABCB,5
2606.0,4.0333,BBBDBABC,5
2301.0,3.2306,BBBDBAB,5
1995.0,2.6908,BBBDBA,5
1666.0,2.0412,BBBDB,5
1360.0,1.6198,BBBD,5
1015.0,1.1626,BBB,5
709.0,0.9305,BB,5
403.0,0.6935,B,5
24041.0,10.0851,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBADDBCCAADAA,5
23712.0,9.952,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBADDBCCAADA,5
23383.0,9.9271,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBADDBCCAAD,5
23038.0,9.9384,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBADDBCCAA,5
22709.0,9.9935,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBADDBCCA,5
22380.0,10.0324,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBADDBCC,5
22075.0,10.0945,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBADDBC,5
21770.0,10.0082,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBADDB,5
21464.0,10.0339,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBADD,5
21119.0,9.9575,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBAD,5
20774.0,9.9657,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBBA,5
20445.0,10.013,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCBB,5
20139.0,10.0585,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADCB,5
19833.0,10.0709,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADADC,5
19528.0,9.9864,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADAD,5
19183.0,10.0419,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAADA,5
18854.0,10.0043,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAAD,5
18509.0,10.0876,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDAA,5
18180.0,9.9874,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDDA,5
17851.0,10.0074,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBDD,5
17506.0,10.0296,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBBD,5
17161.0,10.0086,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCBB,5
16855.0,9.9589,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABCB,5
16549.0,9.9802,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDABC,5
16244.0,9.9732,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDAB,5
15938.0,9.8797,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBDA,5
15609.0,10.0017,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACBD,5
15264.0,9.956,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBACB,5
14958.0,9.9982,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBAC,5
14653.0,10.0811,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCBA,5
14324.0,9.9469,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDCB,5
14018.0,9.9628,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCDC,5
13713.0,9.973,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABCD,5
13368.0,10.0338,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAABC,5
13063.0,9.8972,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAAB,5
12757.0,9.9821,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAAA,5
12428.0,10.0074,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACAA,5
12099.0,9.9397,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCACA,5
11770.0,9.9765,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCAC,5
11465.0,9.8875,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBCA,5
11136.0,9.9623,DCCCACCCBBBBCACBBCABDBDBCAAADAABBBC,5
10831.0,10.0062,DCCCACCCBBBBCACBBCABDBDBCAAADAABBB,5
10525.0,9.9888,DCCCACCCBBBBCACBBCABDBDBCAAADAABB,5
10219.0,9.9982,DCCCACCCBBBBCACBBCABDBDBCAAADAAB,5
9913.0,9.9972,DCCCACCCBBBBCACBBCABDBDBCAAADAA,5
9584.0,9.9352,DCCCACCCBBBBCACBBCABDBDBCAAADA,5
9255.0,9.9971,DCCCACCCBBBBCACBBCABDBDBCAAAD,5
8910.0,9.9074,DCCCACCCBBBBCACBBCABDBDBCAAA,5
8581.0,9.8795,DCCCACCCBBBBCACBBCABDBDBCAA,5
8252.0,9.966,DCCCACCCBBBBCACBBCABDBDBCA,5
7923.0,9.9331,DCCCACCCBBBBCACBBCABDBDBC,5
7618.0,9.8765,DCCCACCCBBBBCACBBCABDBDB,5
7312.0,9.8566,DCCCACCCBBBBCACBBCABDBD,5
6967.0,9.8572,DCCCACCCBBBBCACBBCABDB,5
6661.0,9.7591,DCCCACCCBBBBCACBBCABD,5
6316.0,9.7,DCCCACCCBBBBCACBBCAB,5
6010.0,9.5346,DCCCACCCBBBBCACBBCA,5
5681.0,9.4526,DCCCACCCBBBBCACBBC,5
5376.0,9.1538,DCCCACCCBBBBCACBB,5
5070.0,8.9197,DCCCACCCBBBBCACB,5
4764.0,8.4444,DCCCACCCBBBBCAC,5
4459.0,8.1305,DCCCACCCBBBBCA,5
4130.0,7.5547,DCCCACCCBBBBC,5
3825.0,6.967,DCCCACCCBBBB,5
3519.0,6.2276,DCCCACCCBBB,5
3213.0,5.5507,DCCCACCCBB,5
2907.0,4.7855,DCCCACCCB,5
2601.0,3.9628,DCCCACCC,5
2296.0,3.3117,DCCCACC,5
1991.0,2.6252,DCCCAC,5
1686.0,2.0068,DCCCA,5
1357.0,1.7203,DCCC,5
1052.0,1.3511,DCC,5
747.0,0.8868,DC,5
442.0,0.6871,D,5
24289.0,9.9937,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAADDCABDCABD,5
23944.0,10.0371,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAADDCABDCAB,5
23638.0,10.0512,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAADDCABDCA,5
23309.0,9.9256,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAADDCABDC,5
23004.0,10.0028,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAADDCABD,5
22659.0,9.9497,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAADDCAB,5
22353.0,9.965,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAADDCA,5
22024.0,10.0084,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAADDC,5
21719.0,10.0172,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAADD,5
21374.0,10.0502,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAAD,5
21029.0,10.0321,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAAA,5
20700.0,10.0533,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAAA,5
20371.0,10.034,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABAA,5
20042.0,10.0714,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACABA,5
19713.0,9.9692,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACAB,5
19407.0,10.0276,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDACA,5
19078.0,10.0529,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDAC,5
18773.0,10.0008,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBDA,5
18444.0,9.9717,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBBD,5
18099.0,9.9896,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABBB,5
17793.0,9.9805,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDABB,5
17487.0,10.0924,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDAB,5
17181.0,9.9604,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACDA,5
16852.0,10.0316,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCACD,5
16507.0,9.8757,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCAC,5
16202.0,9.9858,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDCA,5
15873.0,9.9446,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABDC,5
15568.0,10.0244,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAABD,5
15223.0,9.9966,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAAB,5
14917.0,10.0909,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACAA,5
14588.0,9.9806,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBACA,5
14259.0,10.0244,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBAC,5
13954.0,10.0529,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACBA,5
13625.0,9.9431,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDACB,5
13319.0,9.9325,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDAC,5
13014.0,9.9877,ABDBDACCAACAABACCAAAACAABCADDACCABDACDDA,5
12685.0,10.1002,ABDBDACCAACAABACCAAAACAABCADDACCABDACDD,5
12340.0,10.05,ABDBDACCAACAABACCAAAACAABCADDACCABDACD,5
11995.0,9.9891,ABDBDACCAACAABACCAAAACAABCADDACCABDAC,5
11690.0,9.9865,ABDBDACCAACAABACCAAAACAABCADDACCABDA,5
11361.0,10.0753,ABDBDACCAACAABACCAAAACAABCADDACCABD,5
11016.0,10.0381,ABDBDACCAACAABACCAAAACAABCADDACCAB,5
10710.0,9.9756,ABDBDACCAACAABACCAAAACAABCADDACCA,5
10381.0,9.8636,ABDBDACCAACAABACCAAAACAABCADDACC,5
10076.0,10.0347,ABDBDACCAACAABACCAAAACAABCADDAC,5
9771.0,9.935,ABDBDACCAACAABACCAAAACAABCADDA,5
9442.0,10.0254,ABDBDACCAACAABACCAAAACAABCADD,5
9097.0,9.9629,ABDBDACCAACAABACCAAAACAABCAD,5
8752.0,9.9467,ABDBDACCAACAABACCAAAACAABCA,5
8423.0,10.0816,ABDBDACCAACAABACCAAAACAABC,5
8118.0,9.913,ABDBDACCAACAABACCAAAACAAB,5
7812.0,9.9069,ABDBDACCAACAABACCAAAACAA,5
7483.0,9.8313,ABDBDACCAACAABACCAAAACA,5
7154.0,9.8633,ABDBDACCAACAABACCAAAAC,5
6849.0,9.7842,ABDBDACCAACAABACCAAAA,5
6520.0,9.7152,ABDBDACCAACAABACCAAA,5
6191.0,9.588,ABDBDACCAACAABACCAA,5
5862.0,9.4225,ABDBDACCAACAABACCA,5
5533.0,9.3053,ABDBDACCAACAABACC,5
5228.0,9.0973,ABDBDACCAACAABAC,5
4923.0,8.6959,ABDBDACCAACAABA,5
4594.0,8.2893,ABDBDACCAACAAB,5
4288.0,7.822,ABDBDACCAACAA,5
3959.0,7.1198,ABDBDACCAACA,5
3630.0,6.5338,ABDBDACCAAC,5
3325.0,5.7024,ABDBDACCAA,5
2996.0,4.9273,ABDBDACCA,5
2667.0,4.2071,ABDBDACC,5
2362.0,3.391,ABDBDAC,5
2057.0,2.7845,ABDBDA,5
1728.0,2.2111,ABDBD,5
1383.0,1.6636,ABDB,5
1077.0,1.1391,ABD,5
732.0,0.8819,AB,5
426.0,0.6664,A,5
24386.0,9.9913,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDABABABCCAAC,5
24081.0,10.0117,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDABABABCCAA,5
23752.0,10.0866,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDABABABCCA,5
23423.0,9.9663,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDABABABCC,5
23118.0,10.0235,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDABABABC,5
22813.0,10.0531,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDABABAB,5
22507.0,10.0245,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDABABA,5
22178.0,9.9443,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDABAB,5
21872.0,10.0395,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDABA,5
21543.0,9.9708,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDAB,5
21237.0,10.0554,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCDA,5
20908.0,10.0314,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCCD,5
20563.0,9.8929,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDCC,5
20258.0,9.965,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDDC,5
19953.0,9.965,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCDD,5
19608.0,10.0122,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDCD,5
19263.0,9.9524,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCDC,5
18958.0,10.0383,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBCD,5
18613.0,9.9577,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADBC,5
18308.0,10.0501,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACADB,5
18002.0,9.9805,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACAD,5
17657.0,10.0099,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAACA,5
17328.0,9.9586,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAAC,5
17023.0,9.9993,ADABCBDBBDCBDADDADBCDDADACBCCDADDDCCCDAABBADDABDACAA,5
